loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,days_past_due,modification_flag,balance_to_orig_ratio,seasoning_pct,monthly_interest_accrual,credit_risk_tier,ltv_risk_tier,dti_risk_tier,combined_risk_index,is_currently_delinquent,is_severely_delinquent,dpd_to_age_ratio,is_modified,state_AZ,state_CA,state_CO,state_CT,state_FL,state_GA,state_IL,state_IN,state_KY,state_LA,state_MA,state_MD,state_MI,state_MN,state_MO,state_NC,state_NJ,state_NY,state_OH,state_OK,state_OR,state_PA,state_SC,state_TN,state_TX,state_UT,state_VA,state_WA,state_WI,loan_purpose_Refinance_Cashout,loan_purpose_Refinance_NoCashout,occupancy_type_Primary,occupancy_type_Second_Home,property_type_Multi_Family,property_type_Single_Family,property_type_Townhouse,servicer_name_ServicerB,servicer_name_ServicerC,servicer_name_ServicerD,servicer_name_ServicerE,current_status_60DPD,current_status_90DPD,current_status_Current,current_status_Default,current_status_Prepaid,current_balance_is_missing,interest_rate_is_missing
LN002402,30,2025-04,2022-11,30,330,177861,171526.04,4.749,0,0,0.9643825233769977,0.08333333101851859,678.8143033,3,6,2,11,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
LN002402,31,2025-05,2022-11,31,329,177861,171314.87,4.749,0,0,0.9631952479203876,0.08611110871913588,677.978598025,3,6,2,11,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
LN002402,32,2025-06,2022-11,32,328,177861,171103.7,4.749,0,0,0.9620079724637776,0.08888888641975316,677.1428927500001,3,6,2,11,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
LN002402,33,2025-07,2022-11,33,327,177861,171103.7,4.749,120,0,0.9620079724637776,0.09166666412037044,677.1428927500001,3,6,2,11,1,1,0.12121211998775637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
LN002406,7,2024-05,2023-11,7,173,256097,253680.92,5.391,0,0,0.9905657621529903,0.03888888672839518,1139.6615331,4,1,3,8,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
LN002406,8,2024-06,2023-11,8,172,256097,253335.76,5.391,0,0,0.989217991581736,0.04444444197530878,1138.1109018,4,1,3,8,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
LN002406,9,2024-07,2023-11,9,171,256097,253335.76,5.391,0,0,0.989217991581736,0.04999999722222238,1138.1109018,4,1,3,8,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
LN002416,9,2024-05,2023-09,9,171,215987,213000.71,6.145,0,0,0.9861737511523299,0.04999999722222238,1090.7411357916667,5,4,2,11,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
LN002416,10,2024-06,2023-09,10,170,215987,212668.9,6.145,0,0,0.9846375012855109,0.055555552469135974,1089.0419920833333,5,4,2,11,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
LN002416,11,2024-07,2023-09,11,169,215987,212337.09,6.145,0,0,0.9831012514186919,0.06111110771604957,1087.342848375,5,4,2,11,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
LN002416,12,2024-08,2023-09,12,168,215987,212005.28,6.145,0,0,0.9815650015518729,0.06666666296296317,1085.6437046666665,5,4,2,11,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
LN002416,13,2024-09,2023-09,13,167,215987,212005.28,6.145,0,0,0.9815650015518729,0.07222221820987676,1085.6437046666665,5,4,2,11,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
LN002422,10,2024-05,2023-08,10,170,156752,155013.23,4.437,0,0,0.9889075098889388,0.055555552469135974,573.161417925,2,3,2,7,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
LN002422,11,2024-06,2023-08,11,169,156752,154839.35,4.437,0,0,0.9877982417457004,0.06111110771604957,572.518496625,2,3,2,7,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
LN002422,12,2024-07,2023-08,12,168,156752,154665.47,4.437,0,0,0.986688973602462,0.06666666296296317,571.875575325,4,3,2,9,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
LN002422,13,2024-08,2023-08,13,167,156752,154491.6,4.437,0,0,0.9855797692542629,0.07222221820987676,571.232691,2,3,2,7,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
LN002422,14,2024-09,2023-08,14,166,156752,154317.72,4.437,0,0,0.9844705011110245,0.07777777345679036,570.5897697,2,3,2,7,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
LN002422,15,2024-10,2023-08,15,165,156752,154143.84,4.437,0,0,0.983361232967786,0.08333332870370395,569.9468483999999,2,3,2,7,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
LN002422,16,2024-11,2023-08,16,164,156752,153969.97,4.437,0,0,0.9822520286195869,0.08888888395061756,569.303964075,2,3,2,7,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
LN002422,17,2024-12,2023-08,17,163,156752,153796.09,4.437,0,0,0.9811427604763485,0.09444443919753115,568.6610427749999,2,3,2,7,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
LN002422,18,2025-01,2023-08,18,162,156752,153622.21,4.437,0,0,0.9800334923331101,0.09999999444444475,568.0181214749999,2,3,2,7,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
LN002422,19,2025-02,2023-08,19,161,156752,153448.33,4.437,0,0,0.9789242241898716,0.10555554969135834,567.3752001749999,2,3,2,7,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
LN002422,20,2025-03,2023-08,20,160,156752,153274.46,5.209,0,0,0.9778150198416725,0.11111110493827195,,2,3,2,7,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1
LN002422,21,2025-04,2023-08,21,159,156752,153100.58,4.437,0,0,0.9767057516984341,0.11666666018518554,566.08939455,2,3,2,7,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
LN002422,22,2025-05,2023-08,22,158,156752,152926.7,4.437,0,0,0.9755964835551958,0.12222221543209914,565.44647325,2,3,2,7,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
LN002422,23,2025-06,2023-08,23,157,156752,152926.7,4.437,0,0,0.9755964835551958,0.12777777067901275,565.44647325,2,3,2,7,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0
LN002427,17,2024-05,2023-01,17,343,209658,204771.5,5.484,0,0,0.9766929952123605,0.04722222091049387,935.8057550000001,3,2,1,6,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
LN002427,18,2024-06,2023-01,18,342,209658,204484.06,5.484,0,0,0.9753220005449198,0.04999999861111115,934.4921542000001,3,2,1,6,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
LN002428,8,2024-05,2023-10,8,352,357487,353550.35,5.506,0,0,0.9889879911440418,0.02222222160493829,1622.2068559166669,4,3,3,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
LN002428,9,2024-06,2023-10,9,351,357487,353550.35,5.506,0,0,0.9889879911440418,0.024999999305555576,1622.2068559166669,4,3,3,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
LN002429,9,2024-05,2023-09,9,231,140692,139088.32,5.066,30,0,0.9886014840226452,0.037499998437500064,587.1845242666666,1,6,2,9,1,0,0.11111110699588493,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
LN002429,10,2024-06,2023-09,10,230,140692,138910.14,5.066,30,0,0.9873350296401122,0.041666664930555625,586.4323077,1,6,2,9,1,0,0.09999999666666678,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
LN002429,11,2024-07,2023-09,11,229,140692,138731.95,5.066,0,0,0.9860685041803324,0.04583333142361119,585.6800489166667,1,6,2,9,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
LN002429,12,2024-08,2023-09,12,228,140692,138553.76,5.066,0,0,0.9848019787205528,0.049999997916666754,584.9277901333332,1,6,2,9,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
LN002429,13,2024-09,2023-09,13,227,140692,138375.58,5.066,0,0,0.9835355243380195,0.054166664409722315,584.1755735666666,1,6,2,9,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
LN002429,14,2024-10,2023-09,14,226,140692,138375.58,5.066,0,0,0.9835355243380195,0.058333330902777876,584.1755735666666,1,3,2,6,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
LN002431,10,2024-05,2023-08,10,350,165367,163459.08,4.615,0,0,0.9884625105983381,0.027777777006172864,628.6363785,1,4,3,8,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
LN002431,11,2024-06,2023-08,11,349,165367,163268.29,4.615,0,0,0.9873087737585307,0.03055555470679015,627.9026319583334,1,4,3,8,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
LN002431,12,2024-07,2023-08,12,348,165367,163077.49,4.615,0,0,0.9861549764471658,0.033333332407407434,627.1688469583333,1,4,3,8,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
LN002431,13,2024-08,2023-08,13,347,165367,162886.7,4.615,0,0,0.9850012396073582,0.03611111010802472,626.4351004166667,1,4,3,8,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
LN002431,14,2024-09,2023-08,14,346,165367,162695.91,4.615,0,0,0.9838475027675506,0.03888888780864201,625.701353875,1,4,3,8,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
LN002431,15,2024-10,2023-08,15,345,165367,162505.12,4.615,0,0,0.9826937659277429,0.04166666550925929,624.9676073333334,1,4,3,8,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
LN002431,16,2024-11,2023-08,16,344,165367,196644.27,4.615,30,0,,0.04444444320987658,,1,4,3,8,1,0,0.0624999986979167,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
LN002431,17,2024-12,2023-08,17,343,165367,162123.53,4.615,60,0,0.9803862317765706,0.04722222091049387,623.5000757916666,1,4,3,8,1,1,0.11764705651672439,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
LN002431,18,2025-01,2023-08,18,342,165367,161932.74,4.615,60,0,0.9792324949367629,0.04999999861111115,622.76632925,1,4,3,8,1,1,0.11111110905349798,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
LN002431,19,2025-02,2023-08,19,341,165367,161741.95,4.615,90,0,0.9780787580969554,0.05277777631172844,622.0325827083334,1,4,3,8,1,1,0.1578947340720222,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
LN002431,20,2025-03,2023-08,20,340,165367,161551.16,4.615,60,0,0.9769250212571479,0.05555555401234573,621.2988361666667,1,4,3,8,1,1,0.09999999833333337,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
LN002431,21,2025-04,2023-08,21,339,165367,161360.36,4.615,60,0,0.975771223945783,0.05833333171296301,620.5650511666666,1,4,3,8,1,1,0.09523809372637947,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
LN002431,22,2025-05,2023-08,22,338,165367,161169.57,4.615,90,0,0.9746174871059754,0.0611111094135803,619.831304625,1,4,3,8,1,1,0.13636363429752069,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
LN002431,23,2025-06,2023-08,23,337,165367,161169.57,4.615,120,0,0.9746174871059754,0.06388888711419759,619.831304625,1,4,3,8,1,1,0.173913040957782,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
LN002433,13,2024-05,2023-05,13,347,228777,223952.26,6.489,0,0,0.978910729619721,0.03611111010802472,1211.02184595,6,3,2,11,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0
LN002433,14,2024-06,2023-05,14,346,228777,223581.13,6.489,30,0,0.9772884948671725,0.03888888780864201,1209.014960475,6,3,2,11,1,0,0.0714285697278912,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
LN002433,15,2024-07,2023-05,15,345,228777,223210.0,6.489,30,0,0.9756662601146241,0.04166666550925929,1207.008075,6,3,2,11,1,0,0.06666666518518523,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
LN002433,16,2024-08,2023-05,16,344,228777,222838.86,6.489,0,0,0.9740439816513878,0.04444444320987658,1205.00113545,6,3,2,11,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0
LN002433,17,2024-09,2023-05,17,343,228777,222467.73,6.489,0,0,0.9724217468988395,0.04722222091049387,1202.994249975,6,3,2,11,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0
LN002433,18,2024-10,2023-05,18,342,228777,222096.6,6.489,0,0,0.970799512146291,0.04999999861111115,1200.9873645,6,3,2,11,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0
LN002433,19,2024-11,2023-05,19,341,228777,221725.46,6.489,0,0,0.9691772336830549,0.05277777631172844,1198.98042495,6,3,2,11,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0
LN002433,20,2024-12,2023-05,20,340,228777,221354.33,6.489,0,0,0.9675549989305063,0.05555555401234573,1196.9735394749998,6,3,2,11,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0
LN002433,21,2025-01,2023-05,21,339,228777,220983.2,6.489,30,1,0.965932764177958,0.05833333171296301,1194.966654,6,3,2,11,1,0,0.04761904686318973,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
LN002433,22,2025-02,2023-05,22,338,228777,220612.06,6.489,60,0,0.9643104857147218,0.0611111094135803,1192.95971445,6,3,2,11,1,1,0.09090908953168046,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0
LN002437,6,2024-05,2023-12,6,174,201623,200184.92,4.755,0,0,0.9928674803473381,0.033333331481481585,793.2327455000001,2,4,3,9,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
LN002437,7,2024-06,2023-12,7,173,201623,199945.24,4.755,0,0,0.9916787270801606,0.03888888672839518,792.2830134999999,2,4,3,9,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
LN002437,8,2024-07,2023-12,8,172,201623,199705.57,4.755,0,0,0.9904900234104994,0.04444444197530878,791.333321125,2,4,3,9,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
LN002437,9,2024-08,2023-12,9,171,201623,199465.89,4.755,0,0,0.989301270143322,0.04999999722222238,790.3835891250001,2,4,3,9,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
LN002437,10,2024-09,2023-12,10,170,201623,196644.27,4.755,0,0,,0.055555552469135974,,2,4,3,9,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0
LN002442,15,2024-05,2023-03,15,345,119704,117050.16,5.912,0,0,0.9778299805371725,0.04166666550925929,576.6671216000001,4,4,2,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
LN002442,16,2024-06,2023-03,16,344,119704,116873.24,5.912,0,0,0.9763520015223925,0.04444444320987658,575.7954957333334,4,4,2,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
LN002442,17,2024-07,2023-03,17,343,119704,116696.32,5.912,30,0,0.9748740225076127,0.04722222091049387,574.9238698666667,4,3,2,9,1,0,0.05882352825836219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
LN002442,18,2024-08,2023-03,18,342,119704,116519.39,5.912,0,0,0.9733959599534354,0.04999999861111115,574.0521947333334,4,4,2,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
LN002442,19,2024-09,2023-03,19,341,119704,116342.47,5.912,0,0,0.9719179809386554,0.05277777631172844,573.1805688666667,4,4,2,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
LN002442,20,2024-10,2023-03,20,340,119704,116165.55,5.912,0,0,0.9704400019238756,0.05555555401234573,572.308943,4,4,2,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
LN002442,21,2024-11,2023-03,21,339,119704,115988.63,5.912,0,0,0.9689620229090956,0.05833333171296301,571.4373171333334,4,4,2,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
LN002442,22,2024-12,2023-03,22,338,119704,115811.7,5.912,0,0,0.9674839603549185,0.0611111094135803,570.565642,4,4,2,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
LN002442,23,2025-01,2023-03,23,337,119704,115634.78,5.912,0,0,0.9660059813401385,0.06388888711419759,569.6940161333333,4,4,2,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
LN002442,24,2025-02,2023-03,24,336,119704,115457.86,5.912,0,0,0.9645280023253585,0.06666666481481487,568.8223902666667,4,4,2,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
LN002442,25,2025-03,2023-03,25,335,119704,115280.94,5.912,0,0,0.9630500233105785,0.06944444251543215,567.9507644,4,4,2,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
LN002442,26,2025-04,2023-03,26,334,119704,115104.01,5.912,0,0,0.9615719607564014,0.07222222021604945,567.0790892666666,4,4,2,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
