loan_id,month_index,prob_3m_delinquency,prob_6m_delinquency,prob_12m_default,prob_12m_prepayment,next_state,exception_type,anomaly_score,top_drivers,action,confidence
LN002429,14,0.566,0.542,0.1592,0.5197,Current,none,0.3492,current_status_Current (+1.08); combined_risk_index (-0.49),WATCH_LIST,0.841
LN002431,10,0.1654,0.2584,0.088,0.5125,Current,source_conflict,0.161,monthly_interest_accrual (-0.66); interest_rate (-0.62),APPROVE,0.912
LN002431,11,0.1683,0.2807,0.087,0.5149,Current,none,0.0407,monthly_interest_accrual (-0.65); interest_rate (-0.61),APPROVE,0.913
LN002431,12,0.1683,0.2782,0.0855,0.5163,Current,none,0.0438,monthly_interest_accrual (-0.65); interest_rate (-0.61),APPROVE,0.915
LN002431,13,0.1828,0.2779,0.0851,0.5194,Current,none,0.049,monthly_interest_accrual (-0.65); interest_rate (-0.60),APPROVE,0.915
LN002431,14,0.1881,0.2724,0.0809,0.5212,Current,none,0.056,monthly_interest_accrual (-0.63); interest_rate (-0.60),APPROVE,0.919
LN002431,15,0.1772,0.2522,0.0798,0.5206,Prepaid,source_conflict,0.2513,monthly_interest_accrual (-0.63); interest_rate (-0.59),APPROVE,0.92
LN002431,16,0.5958,0.5505,0.2296,0.4734,60DPD,none,0.177,current_status_Current (+1.20); interest_rate (-0.50),WATCH_LIST,0.77
LN002431,17,0.7309,0.6779,0.2121,0.4737,90DPD,none,0.2022,current_status_Current (+1.51); monthly_interest_accrual (-0.72),WATCH_LIST,0.788
LN002431,18,0.7312,0.6795,0.2133,0.4733,90DPD,none,0.215,current_status_Current (+1.51); monthly_interest_accrual (-0.72),WATCH_LIST,0.787
LN002431,19,0.7339,0.6851,0.275,0.4646,60DPD,none,0.2818,current_status_Current (+1.63); monthly_interest_accrual (-0.69),WATCH_LIST,0.725
LN002431,20,0.7356,0.6876,0.1309,0.4691,60DPD,none,0.2528,current_status_Current (+1.53); monthly_interest_accrual (-0.72),APPROVE,0.869
LN002431,21,0.7356,0.6899,0.1217,0.469,60DPD,none,0.2767,current_status_Current (+1.52); monthly_interest_accrual (-0.67),APPROVE,0.878
LN002431,22,0.7248,0.6798,0.2087,0.4641,60DPD,stale_record,0.3787,current_status_Current (+1.62); monthly_interest_accrual (-0.68),WATCH_LIST,0.791
LN002431,23,0.7154,0.6753,0.1875,0.4724,Current,none,0.4547,current_status_Current (+1.58); monthly_interest_accrual (-0.70),ESCALATE,0.813
LN002433,13,0.2021,0.2893,0.1446,0.4551,Prepaid,stale_record,0.1131,combined_risk_index (+0.40); current_status_Current (-0.26),APPROVE,0.855
LN002433,14,0.6341,0.593,0.2571,0.4275,60DPD,none,0.1414,current_status_Current (+1.12); combined_risk_index (+0.24),WATCH_LIST,0.743
LN002433,15,0.6379,0.5749,0.2523,0.4272,30DPD,source_conflict,0.2958,current_status_Current (+1.12); combined_risk_index (+0.24),WATCH_LIST,0.748
LN002433,16,0.1925,0.276,0.1347,0.4551,Current,none,0.1063,combined_risk_index (+0.39); current_status_Current (-0.26),APPROVE,0.865
LN002433,17,0.1729,0.2628,0.1331,0.4527,Current,stale_record,0.1652,combined_risk_index (+0.39); current_status_Current (-0.26),APPROVE,0.867
LN002433,18,0.1551,0.2457,0.1308,0.4514,Current,none,0.1389,combined_risk_index (+0.39); current_status_Current (-0.26),APPROVE,0.869
LN002433,19,0.135,0.2287,0.1165,0.4514,Current,none,0.1567,combined_risk_index (+0.41); current_status_Current (-0.26),APPROVE,0.884
LN002433,20,0.1341,0.2293,0.1017,0.4514,Current,none,0.1801,month_index (-0.49); combined_risk_index (+0.41),APPROVE,0.898
LN002433,21,0.5992,0.5903,0.1727,0.4272,60DPD,none,0.3765,current_status_Current (+1.13); month_index (-0.43),WATCH_LIST,0.827
LN002433,22,0.7162,0.7133,0.2362,0.4122,60DPD,none,0.3012,current_status_Current (+1.40); month_index (-0.44),WATCH_LIST,0.764
LN002437,6,0.139,0.2343,0.0801,0.5258,Current,none,0.063,current_status_Current (-0.32); interest_rate (-0.29),APPROVE,0.92
LN002437,7,0.1257,0.2266,0.0778,0.5317,Prepaid,none,0.0631,current_status_Current (-0.32); interest_rate (-0.30),APPROVE,0.922
LN002437,8,0.1253,0.2258,0.077,0.533,Current,none,0.0654,current_status_Current (-0.33); interest_rate (-0.30),APPROVE,0.923
LN002437,9,0.1169,0.2169,0.0759,0.533,Prepaid,none,0.075,current_status_Current (-0.33); interest_rate (-0.30),APPROVE,0.924
LN002437,10,0.5268,0.5638,0.1607,0.5018,Current,none,0.2729,current_status_Current (+1.39); interest_rate (-0.30),WATCH_LIST,0.839
LN002442,15,0.1804,0.266,0.0938,0.4857,Current,none,0.0821,current_status_Current (-0.29); current_balance (-0.29),APPROVE,0.906
LN002442,16,0.1763,0.2394,0.0908,0.4883,Current,none,0.0942,current_status_Current (-0.29); current_balance (-0.29),APPROVE,0.909
LN002442,17,0.6075,0.5305,0.1918,0.4657,60DPD,none,0.1635,current_status_Current (+1.30); current_balance (-0.24),WATCH_LIST,0.808
LN002442,18,0.1707,0.2135,0.0877,0.4896,Current,none,0.1279,current_status_Current (-0.30); current_balance (-0.29),APPROVE,0.912
LN002442,19,0.1317,0.1837,0.0807,0.4896,Current,source_conflict,0.2841,current_status_Current (-0.31); current_balance (-0.29),APPROVE,0.919
LN002442,20,0.1293,0.1753,0.0751,0.4901,Current,none,0.1767,month_index (-0.47); current_status_Current (-0.30),APPROVE,0.925
LN002442,21,0.1314,0.1768,0.0751,0.4894,Current,none,0.2026,month_index (-0.47); current_status_Current (-0.30),APPROVE,0.925
LN002442,22,0.1127,0.1652,0.0761,0.4897,Current,none,0.2215,month_index (-0.47); current_status_Current (-0.30),APPROVE,0.924
LN002442,23,0.1127,0.1702,0.0764,0.4897,Current,stale_record,0.2911,month_index (-0.47); current_status_Current (-0.30),APPROVE,0.924
LN002442,24,0.1086,0.1702,0.0764,0.4885,Current,none,0.2566,month_index (-0.47); current_status_Current (-0.30),APPROVE,0.924
LN002442,25,0.1086,0.1659,0.0764,0.4885,Current,stale_record,0.3099,month_index (-0.47); current_status_Current (-0.30),APPROVE,0.924
LN002442,26,0.1083,0.1696,0.0764,0.4885,Current,none,0.2752,month_index (-0.47); current_status_Current (-0.30),APPROVE,0.924
LN002442,27,0.1077,0.168,0.0764,0.4898,Current,none,0.2823,month_index (-0.47); current_status_Current (-0.30),APPROVE,0.924
LN002443,6,0.3745,0.4993,0.1611,0.5456,Prepaid,none,0.0468,original_balance (-0.50); combined_risk_index (+0.36),WATCH_LIST,0.839
LN002443,7,0.3834,0.4955,0.181,0.5461,Prepaid,none,0.0509,original_balance (-0.49); combined_risk_index (+0.36),WATCH_LIST,0.819
LN002443,8,0.3776,0.492,0.1863,0.5465,Current,none,0.0539,original_balance (-0.49); combined_risk_index (+0.37),WATCH_LIST,0.814
LN002443,9,0.3627,0.4849,0.182,0.5468,Prepaid,none,0.0552,original_balance (-0.49); combined_risk_index (+0.37),WATCH_LIST,0.818
LN002443,10,0.3918,0.4846,0.1836,0.5493,Prepaid,none,0.062,original_balance (-0.49); combined_risk_index (+0.38),WATCH_LIST,0.816
LN002443,11,0.3961,0.491,0.1842,0.5406,Prepaid,none,0.0787,original_balance (-0.49); combined_risk_index (+0.38),WATCH_LIST,0.816
LN002443,12,0.6903,0.6931,0.2688,0.493,Current,none,0.3354,current_status_Current (+0.93); original_balance (-0.47),WATCH_LIST,0.731
LN002444,7,0.1106,0.1769,0.1008,0.5104,Current,none,0.0758,ltv_risk_tier (-0.68); state_LA (+0.36),APPROVE,0.899
LN002444,8,0.3992,0.4991,0.1408,0.495,Current,none,0.4404,current_status_Current (+0.88); ltv_risk_tier (-0.74),ESCALATE,0.859
LN002445,11,0.6187,0.6431,0.3578,0.4915,Current,none,0.2972,current_status_Current (+0.90); combined_risk_index (+0.29),ESCALATE,0.642
LN002450,16,0.6611,0.6226,0.2294,0.4734,30DPD,none,0.1814,current_status_Current (+1.30); state_TN (-0.61),WATCH_LIST,0.771
LN002450,17,0.6398,0.5963,0.2135,0.4715,30DPD,none,0.1966,current_status_Current (+1.31); state_TN (-0.61),WATCH_LIST,0.786
LN002450,18,0.6536,0.6051,0.2079,0.4716,30DPD,none,0.2057,current_status_Current (+1.31); state_TN (-0.61),WATCH_LIST,0.792
LN002450,19,0.1207,0.183,0.101,0.4822,Current,none,0.1747,state_TN (-0.59); current_status_Current (-0.32),APPROVE,0.899
LN002450,20,0.1018,0.1747,0.0921,0.4861,Current,none,0.2025,state_TN (-0.59); month_index (-0.45),APPROVE,0.908
LN002450,21,0.1176,0.1953,0.096,0.4817,Current,none,0.2215,state_TN (-0.56); month_index (-0.44),APPROVE,0.904
LN002450,22,0.1169,0.2101,0.096,0.4817,Current,none,0.2435,state_TN (-0.56); month_index (-0.44),APPROVE,0.904
LN002450,23,0.1169,0.2082,0.096,0.4821,Current,none,0.269,state_TN (-0.56); month_index (-0.44),APPROVE,0.904
LN002450,24,0.1176,0.2058,0.096,0.4822,Current,stale_record,0.3269,state_TN (-0.56); month_index (-0.44),APPROVE,0.904
LN002450,25,0.1176,0.2058,0.096,0.4822,Current,none,0.2902,state_TN (-0.56); month_index (-0.44),APPROVE,0.904
LN002450,26,0.1159,0.2005,0.096,0.4802,Current,none,0.3005,state_TN (-0.56); month_index (-0.44),APPROVE,0.904
LN002452,7,0.1588,0.2208,0.1393,0.5649,Current,none,0.0406,current_balance (+0.30); current_status_Current (-0.21),APPROVE,0.861
LN002452,8,0.1555,0.2191,0.1464,0.5655,Prepaid,none,0.0438,current_balance (+0.31); current_status_Current (-0.21),APPROVE,0.854
LN002452,9,0.1483,0.2225,0.1575,0.5661,Prepaid,none,0.0484,current_balance (+0.31); original_balance (+0.23),WATCH_LIST,0.842
LN002452,10,0.1479,0.2428,0.1593,0.5661,Prepaid,none,0.0567,current_balance (+0.32); original_balance (+0.24),WATCH_LIST,0.841
LN002452,11,0.1445,0.2434,0.1594,0.5685,Prepaid,none,0.0686,current_balance (+0.33); original_balance (+0.24),WATCH_LIST,0.841
LN002452,12,0.1482,0.2518,0.1658,0.571,Current,source_conflict,0.2083,current_balance (+0.33); original_balance (+0.28),WATCH_LIST,0.834
LN002452,13,0.1878,0.2611,0.1079,0.567,Prepaid,none,0.0775,current_balance (+0.28); state_CA (-0.28),APPROVE,0.892
LN002452,14,0.1636,0.237,0.159,0.5716,Prepaid,none,0.0872,current_balance (+0.32); original_balance (+0.28),WATCH_LIST,0.841
LN002452,15,0.1594,0.2239,0.1572,0.5717,Prepaid,none,0.1057,current_balance (+0.32); original_balance (+0.28),WATCH_LIST,0.843
LN002452,16,0.7297,0.7111,0.3568,0.5232,Default,none,0.263,current_status_Current (+1.25); days_past_due (+0.35),ESCALATE,0.643
LN002452,17,0.7193,0.6898,0.3304,0.5274,Current,none,0.4162,current_status_Current (+1.26); days_past_due (+0.31),ESCALATE,0.67
LN002454,14,0.1647,0.2989,0.2067,0.4518,30DPD,none,0.3519,seasoning_pct (-0.41); monthly_interest_accrual (+0.38),WATCH_LIST,0.793
LN002454,15,0.4173,0.4633,0.3102,0.4566,30DPD,none,0.3844,current_status_Current (+0.95); seasoning_pct (-0.48),WATCH_LIST,0.69
LN002454,16,0.663,0.6263,0.4198,0.459,Current,none,0.5121,current_status_Current (+1.29); seasoning_pct (-0.43),ESCALATE,0.58
LN002455,17,0.1023,0.1504,0.1141,0.519,Current,none,0.2016,interest_rate (-0.61); seasoning_pct (-0.43),APPROVE,0.886
LN002455,18,0.3768,0.4214,0.1994,0.4947,Current,none,0.4382,current_status_Current (+1.16); interest_rate (-0.63),ESCALATE,0.801
LN002456,14,0.7011,0.6755,0.2932,0.4362,60DPD,none,0.1789,current_status_Current (+1.04); interest_rate (+0.45),WATCH_LIST,0.707
LN002456,15,0.7164,0.6897,0.3215,0.4297,Default,none,0.2463,current_status_Current (+1.07); interest_rate (+0.45),WATCH_LIST,0.679
LN002456,16,0.707,0.6744,0.3027,0.4281,Default,none,0.2533,current_status_Current (+1.10); interest_rate (+0.45),WATCH_LIST,0.697
LN002456,17,0.6921,0.6573,0.2892,0.4318,Current,none,0.4085,current_status_Current (+1.12); interest_rate (+0.44),ESCALATE,0.711
LN002457,25,0.5334,0.5637,0.168,0.5036,Current,none,0.4705,current_status_Current (+1.22); month_index (-0.45),ESCALATE,0.832
LN002459,14,0.2402,0.3217,0.167,0.4823,Current,stale_record,0.1196,combined_risk_index (+0.41); interest_rate (+0.40),WATCH_LIST,0.833
LN002459,15,0.237,0.3018,0.1541,0.482,Current,none,0.0914,combined_risk_index (+0.41); interest_rate (+0.40),WATCH_LIST,0.846
LN002459,16,0.7489,0.7287,0.32,0.4274,90DPD,none,0.2049,current_status_Current (+1.29); combined_risk_index (+0.26),WATCH_LIST,0.68
LN002459,17,0.7436,0.7205,0.3135,0.4267,90DPD,none,0.2178,current_status_Current (+1.30); combined_risk_index (+0.26),WATCH_LIST,0.687
LN002459,18,0.6661,0.6224,0.2489,0.4472,30DPD,none,0.1923,current_status_Current (+1.08); interest_rate (+0.35),WATCH_LIST,0.751
LN002459,19,0.74,0.716,0.2477,0.4269,Default,none,0.246,current_status_Current (+1.30); combined_risk_index (+0.26),WATCH_LIST,0.752
LN002459,20,0.158,0.2052,0.109,0.4792,Current,none,0.1832,month_index (-0.51); combined_risk_index (+0.41),APPROVE,0.891
LN002459,21,0.1631,0.2116,0.109,0.4787,Current,stale_record,0.254,month_index (-0.51); combined_risk_index (+0.41),APPROVE,0.891
LN002459,22,0.1588,0.2226,0.109,0.4787,Current,none,0.2273,month_index (-0.51); combined_risk_index (+0.41),APPROVE,0.891
LN002459,23,0.1588,0.2309,0.112,0.4768,Current,none,0.2527,month_index (-0.51); interest_rate (+0.44),APPROVE,0.888
LN002459,24,0.1557,0.2309,0.1114,0.4756,Current,none,0.2639,month_index (-0.51); interest_rate (+0.44),APPROVE,0.889
LN002459,25,0.6228,0.6188,0.1839,0.4471,Current,none,0.4658,current_status_Current (+1.02); month_index (-0.45),ESCALATE,0.816
LN002465,19,0.1065,0.2168,0.0743,0.4596,Current,none,0.1725,ltv_risk_tier (-0.46); combined_risk_index (-0.40),APPROVE,0.926
LN002465,20,0.1057,0.2143,0.0709,0.4596,Current,none,0.201,ltv_risk_tier (-0.45); combined_risk_index (-0.41),APPROVE,0.929
LN002465,21,0.1093,0.1934,0.0711,0.4592,Current,none,0.2269,ltv_risk_tier (-0.45); combined_risk_index (-0.41),APPROVE,0.929
LN002465,22,0.1036,0.194,0.0711,0.4592,Current,none,0.2468,ltv_risk_tier (-0.45); combined_risk_index (-0.41),APPROVE,0.929
LN002465,23,0.1005,0.1922,0.0711,0.4602,Current,none,0.2691,ltv_risk_tier (-0.45); combined_risk_index (-0.41),APPROVE,0.929
LN002465,24,0.0986,0.1922,0.0713,0.4593,Current,none,0.2812,ltv_risk_tier (-0.45); combined_risk_index (-0.41),APPROVE,0.929
LN002465,25,0.5019,0.558,0.0914,0.4441,Current,none,0.474,current_status_Current (+1.02); ltv_risk_tier (-0.58),ESCALATE,0.909
LN002467,6,0.0955,0.1985,0.0861,0.543,Current,none,0.0706,combined_risk_index (-0.57); monthly_interest_accrual (-0.51),APPROVE,0.914
LN002467,7,0.1043,0.1994,0.0857,0.5431,Current,none,0.0697,combined_risk_index (-0.53); monthly_interest_accrual (-0.50),APPROVE,0.914
LN002467,8,0.1132,0.1998,0.0861,0.543,Current,none,0.0745,combined_risk_index (-0.54); monthly_interest_accrual (-0.48),APPROVE,0.914
LN002467,9,0.1001,0.1934,0.0898,0.5448,Current,none,0.0872,combined_risk_index (-0.52); monthly_interest_accrual (-0.45),APPROVE,0.91
LN002467,10,0.099,0.1883,0.0852,0.5453,Current,none,0.0934,combined_risk_index (-0.51); state_LA (+0.45),APPROVE,0.915
LN002467,11,0.1081,0.2031,0.0849,0.5412,Current,none,0.102,combined_risk_index (-0.51); state_LA (+0.45),APPROVE,0.915
LN002467,12,0.1055,0.2102,0.0849,0.5384,Current,none,0.1041,combined_risk_index (-0.51); state_LA (+0.44),APPROVE,0.915
LN002467,13,0.1084,0.2085,0.0839,0.5358,Current,none,0.1152,combined_risk_index (-0.51); monthly_interest_accrual (-0.45),APPROVE,0.916
LN002467,14,0.1086,0.2193,0.0825,0.5358,Current,none,0.1268,combined_risk_index (-0.51); monthly_interest_accrual (-0.44),APPROVE,0.917
LN002467,15,0.1246,0.2196,0.0806,0.5352,Current,none,0.1467,combined_risk_index (-0.51); monthly_interest_accrual (-0.44),APPROVE,0.919
LN002467,16,0.1437,0.2415,0.0802,0.5321,Current,none,0.1668,combined_risk_index (-0.51); monthly_interest_accrual (-0.44),APPROVE,0.92
LN002467,17,0.1457,0.2505,0.0796,0.5294,Current,stale_record,0.236,combined_risk_index (-0.51); monthly_interest_accrual (-0.44),APPROVE,0.92
LN002467,18,0.202,0.2656,0.0778,0.5285,Current,none,0.2045,monthly_interest_accrual (-0.48); state_LA (+0.38),APPROVE,0.922
LN002467,19,0.0933,0.2413,0.0878,0.5035,Current,none,0.3467,combined_risk_index (-0.45); current_status_Current (-0.31),APPROVE,0.912
LN002467,20,0.1154,0.223,0.0722,0.5273,Current,none,0.2443,combined_risk_index (-0.51); month_index (-0.47),APPROVE,0.928
LN002467,21,0.1156,0.2212,0.0722,0.5273,Current,none,0.2737,combined_risk_index (-0.51); month_index (-0.47),APPROVE,0.928
LN002467,22,0.1157,0.2252,0.0722,0.5273,Current,none,0.2868,combined_risk_index (-0.51); month_index (-0.47),APPROVE,0.928
LN002467,23,0.1157,0.2252,0.0722,0.5275,Current,stale_record,0.3503,combined_risk_index (-0.51); month_index (-0.47),APPROVE,0.928
LN002467,24,0.1157,0.2244,0.072,0.5275,Current,none,0.3128,combined_risk_index (-0.51); month_index (-0.48),APPROVE,0.928
LN002467,25,0.1143,0.2244,0.0717,0.5275,Current,none,0.3187,combined_risk_index (-0.51); month_index (-0.48),APPROVE,0.928
LN002467,26,0.1143,0.2244,0.0717,0.5275,Current,stale_record,0.3665,combined_risk_index (-0.51); month_index (-0.48),APPROVE,0.928
LN002467,27,0.1143,0.2244,0.0717,0.5275,Current,none,0.3234,combined_risk_index (-0.51); month_index (-0.48),APPROVE,0.928
LN002467,28,0.1144,0.2244,0.0717,0.5274,Current,none,0.3234,combined_risk_index (-0.51); month_index (-0.48),APPROVE,0.928
LN002467,29,0.1144,0.2364,0.0717,0.5274,Current,none,0.3234,combined_risk_index (-0.51); month_index (-0.48),APPROVE,0.928
LN002467,30,0.1028,0.2214,0.0755,0.5048,Current,data_entry_error,0.5443,combined_risk_index (-0.55); month_index (-0.45),ESCALATE,0.925
LN002467,31,0.1144,0.2392,0.0717,0.5274,Current,none,0.3234,combined_risk_index (-0.51); month_index (-0.48),APPROVE,0.928
LN002467,32,0.1199,0.2392,0.0717,0.5274,Current,stale_record,0.3687,combined_risk_index (-0.51); month_index (-0.48),APPROVE,0.928
LN002467,33,0.1199,0.2392,0.0717,0.5274,Current,none,0.3237,combined_risk_index (-0.51); month_index (-0.48),APPROVE,0.928
LN002467,34,0.2172,0.2765,0.0707,0.5275,Current,none,0.3237,monthly_interest_accrual (-0.49); month_index (-0.48),APPROVE,0.929
LN002467,35,0.1249,0.2437,0.0717,0.5274,Current,none,0.3237,combined_risk_index (-0.51); month_index (-0.48),APPROVE,0.928
LN002467,36,0.1249,0.2437,0.0717,0.5274,Current,source_conflict,0.4587,combined_risk_index (-0.51); month_index (-0.48),ESCALATE,0.928
LN002468,17,0.1494,0.243,0.0729,0.4987,Current,none,0.2255,current_balance (-0.30); ltv_risk_tier (-0.29),APPROVE,0.927
LN002468,18,0.1453,0.227,0.0744,0.4983,Current,none,0.236,current_balance (-0.30); ltv_risk_tier (-0.29),APPROVE,0.926
LN002468,19,0.1232,0.2055,0.0721,0.4972,Current,none,0.2619,current_balance (-0.30); ltv_risk_tier (-0.29),APPROVE,0.928
LN002468,20,0.5446,0.5032,0.1061,0.4838,Current,stale_record,0.5242,current_status_Current (+1.12); month_index (-0.35),ESCALATE,0.894
LN002470,12,0.6281,0.6281,0.2305,0.4724,60DPD,none,0.0975,current_status_Current (+1.18); interest_rate (-0.24),WATCH_LIST,0.77
LN002470,13,0.6447,0.6121,0.2286,0.472,60DPD,none,0.1046,current_status_Current (+1.18); interest_rate (-0.23),WATCH_LIST,0.771
LN002470,14,0.7185,0.6973,0.3179,0.4554,60DPD,stale_record,0.2137,current_status_Current (+1.47); days_past_due (+0.23),WATCH_LIST,0.682
LN002470,15,0.6532,0.6205,0.2242,0.47,60DPD,none,0.1271,current_status_Current (+1.19); interest_rate (-0.23),WATCH_LIST,0.776
LN002470,16,0.6569,0.6223,0.2214,0.473,60DPD,none,0.1399,current_status_Current (+1.21); interest_rate (-0.23),WATCH_LIST,0.779
LN002470,17,0.6445,0.5874,0.2084,0.4731,60DPD,stale_record,0.2009,current_status_Current (+1.22); interest_rate (-0.21),WATCH_LIST,0.792
LN002470,18,0.1098,0.1713,0.0921,0.5122,Current,none,0.1221,current_status_Current (-0.29); interest_rate (-0.27),APPROVE,0.908
LN002470,19,0.0841,0.154,0.0846,0.5112,Prepaid,none,0.1409,current_status_Current (-0.29); interest_rate (-0.27),APPROVE,0.915
LN002470,20,0.0834,0.1532,0.0758,0.5112,Current,none,0.167,month_index (-0.48); interest_rate (-0.31),APPROVE,0.924
LN002470,21,0.0843,0.158,0.0758,0.5109,Current,none,0.1918,month_index (-0.48); interest_rate (-0.32),APPROVE,0.924
LN002470,22,0.0806,0.1589,0.0758,0.5109,Current,none,0.2177,month_index (-0.48); interest_rate (-0.32),APPROVE,0.924
LN002470,23,0.0784,0.1569,0.0739,0.5109,Current,none,0.2469,month_index (-0.48); interest_rate (-0.35),APPROVE,0.926
LN002470,24,0.5432,0.5274,0.1312,0.4753,Current,none,0.4399,current_status_Current (+1.18); month_index (-0.44),ESCALATE,0.869
LN002476,28,0.2415,0.4594,0.0671,0.46,Current,none,0.3051,state_OH (-0.99); dti_risk_tier (-0.42),APPROVE,0.933
LN002476,29,0.2415,0.4594,0.0669,0.4598,Current,none,0.3051,state_OH (-0.99); dti_risk_tier (-0.42),APPROVE,0.933
LN002476,30,0.2422,0.4594,0.0669,0.4598,Current,none,0.3059,state_OH (-0.99); dti_risk_tier (-0.42),APPROVE,0.933
LN002477,12,0.0624,0.1241,0.1418,0.5234,Current,stale_record,0.1193,credit_risk_tier (+0.42); current_status_Current (-0.30),APPROVE,0.858
LN002477,13,0.5375,0.4743,0.3211,0.4776,60DPD,none,0.117,current_status_Current (+1.25); credit_risk_tier (+0.39),WATCH_LIST,0.679
LN002477,14,0.6968,0.6814,0.4515,0.4506,Default,none,0.2312,current_status_Current (+1.67); credit_risk_tier (+0.37),ESCALATE,0.548
LN002477,15,0.6726,0.6708,0.4337,0.455,Current,none,0.4056,current_status_Current (+1.66); credit_risk_tier (+0.39),ESCALATE,0.566
LN002478,9,0.5837,0.5425,0.1599,0.4772,30DPD,none,0.1302,current_status_Current (+1.10); interest_rate (-0.70),WATCH_LIST,0.84
LN002478,10,0.583,0.5533,0.1614,0.4861,60DPD,none,0.1384,current_status_Current (+1.10); interest_rate (-0.72),WATCH_LIST,0.839
LN002478,11,0.7139,0.6935,0.2287,0.4605,90DPD,none,0.2012,current_status_Current (+1.48); interest_rate (-0.57),WATCH_LIST,0.771
LN002478,12,0.5568,0.5526,0.157,0.487,60DPD,none,0.1556,current_status_Current (+1.16); interest_rate (-0.71),WATCH_LIST,0.843
