loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status
LN002614,15,2024-05,2023-03,15,345,186150,182428.63,5.331,700-739,70-80,30-40,MD,Purchase,Primary,Townhouse,ServicerA,30DPD,30,0,0,0,None,2024-05-15,SystemB,Stale
LN002614,16,2024-06,2023-03,16,344,186150,182180.54,5.331,700-739,70-80,30-40,MD,Purchase,Primary,Townhouse,ServicerA,Current,0,0,0,0,None,2024-06-15,SystemA,Complete
LN002614,17,2024-07,2023-03,17,343,186150,181932.45,5.331,700-739,70-80,30-40,MD,Purchase,Primary,Townhouse,ServicerA,Current,0,0,0,0,None,2020-01-15,SystemA,Stale
LN002614,18,2024-08,2023-03,18,342,186150,181684.35,5.331,700-739,70-80,30-40,MD,Purchase,Primary,Townhouse,ServicerA,Current,0,0,0,0,None,2024-08-15,SystemA,Partial
LN002614,19,2024-09,2023-03,19,341,186150,181436.26,5.331,700-739,70-80,30-40,MD,Purchase,Primary,Townhouse,ServicerA,Current,0,0,0,0,None,2024-09-15,SystemA,Complete
LN002614,20,2024-10,2023-03,20,340,186150,181188.17,5.331,700-739,70-80,30-40,MD,Purchase,Primary,Townhouse,ServicerA,Current,0,0,0,0,None,2024-10-15,SystemB,Complete
LN002614,21,2024-11,2023-03,21,339,186150,,5.331,700-739,70-80,30-40,MD,Purchase,Primary,Townhouse,ServicerA,Current,0,0,0,0,None,2024-11-15,SystemA,Complete
LN002614,22,2024-12,2023-03,22,338,186150,180691.99,5.331,700-739,70-80,30-40,MD,Purchase,Primary,Townhouse,ServicerA,Current,0,0,0,0,None,2024-12-15,SystemA,Complete
LN002614,23,2025-01,2023-03,23,337,186150,180443.9,5.331,700-739,70-80,30-40,MD,Purchase,Primary,Townhouse,ServicerA,Current,0,0,0,0,None,2025-01-15,SystemB,Complete
LN002614,24,2025-02,2023-03,24,336,186150,180195.81,5.331,700-739,70-80,30-40,MD,Purchase,Primary,Townhouse,ServicerA,Current,0,0,0,0,None,2025-02-15,SystemA,Complete
LN002614,25,2025-03,2023-03,25,335,186150,179947.71,5.331,700-739,70-80,30-40,MD,Purchase,Primary,Townhouse,ServicerA,Current,0,0,0,0,None,2025-03-15,SystemA,Complete
LN002614,26,2025-04,2023-03,26,334,186150,179947.71,5.331,700-739,70-80,30-40,MD,Purchase,Primary,Townhouse,ServicerA,Prepaid,0,0,1,0,None,2025-04-15,SystemA,Complete
LN002615,23,2024-05,2022-07,23,337,122087,118404.31,5.246,700-739,80-90,40-50,WA,Refinance_Cashout,Investment,Condo,ServicerD,Current,0,0,0,0,None,2024-05-15,SystemA,Complete
LN002615,24,2024-06,2022-07,24,336,122087,118244.19,5.246,700-739,80-90,40-50,WA,Refinance_Cashout,Investment,Condo,ServicerD,Current,0,0,0,0,None,2024-06-15,SystemB,Partial
LN002615,25,2024-07,2022-07,25,335,122087,118244.19,5.246,700-739,80-90,40-50,WA,Refinance_Cashout,Investment,Condo,ServicerD,Prepaid,0,0,1,0,None,2024-07-15,SystemA,Missing
LN002623,21,2024-05,2022-09,21,339,138241,133448.77,6.603,620-659,90-95,30-40,NY,Purchase,Primary,Multi_Family,ServicerE,Current,0,0,0,0,None,2024-05-15,SystemA,Complete
LN002623,22,2024-06,2022-09,22,338,138241,133220.57,6.603,620-659,90-95,,NY,Purchase,Primary,Multi_Family,ServicerE,Current,0,0,0,0,None,2024-06-15,SystemA,Complete
LN002623,23,2024-07,2022-09,23,337,138241,132992.37,6.603,620-659,90-95,30-40,NY,Purchase,Primary,Multi_Family,ServicerE,Current,0,0,0,0,None,2024-07-15,SystemA,Complete
LN002623,24,2024-08,2022-09,24,336,138241,132992.37,6.603,620-659,90-95,30-40,NY,Purchase,Primary,Multi_Family,ServicerE,Prepaid,0,0,1,0,None,2024-08-15,SystemB,Complete
LN002625,9,2024-05,2023-09,9,351,117190,115853.1,5.704,660-699,60-70,<20,SC,Purchase,Second_Home,Townhouse,ServicerC,Prepaid,0,0,1,0,None,2024-05-15,SystemA,Stale
LN002626,8,2024-05,2023-10,8,352,358360,354531.28,5.342,700-739,70-80,40-50,OK,Refinance_Cashout,Investment,Single_Family,ServicerD,30DPD,30,0,0,0,None,2024-05-15,SystemB,Complete
LN002626,9,2024-06,2023-10,9,351,358360,354052.69,5.342,700-739,70-80,40-50,OK,Refinance_Cashout,Investment,Single_Family,ServicerD,Current,0,0,0,0,None,2024-06-15,SystemB,Complete
LN002626,10,2024-07,2023-10,10,350,358360,353574.1,5.342,700-739,70-80,40-50,OK,Refinance_Cashout,Investment,Single_Family,ServicerD,Current,0,0,0,0,None,2024-07-15,SystemA,Complete
LN002626,11,2024-08,2023-10,11,349,358360,353095.51,5.342,700-739,70-80,40-50,OK,Refinance_Cashout,Investment,Single_Family,ServicerD,Current,0,0,0,0,None,2024-08-15,SystemA,Complete
LN002626,12,2024-09,2023-10,12,348,358360,352616.92,5.342,700-739,70-80,40-50,OK,Refinance_Cashout,Investment,Single_Family,ServicerD,Current,0,0,0,0,None,2024-09-15,SystemB,Complete
LN002626,13,2024-10,2023-10,13,347,358360,352138.33,5.342,700-739,70-80,40-50,OK,Refinance_Cashout,Investment,Single_Family,ServicerD,30DPD,30,0,0,0,None,2024-10-15,SystemA,Missing
LN002626,14,2024-11,2023-10,14,346,358360,,5.342,,70-80,40-50,OK,Refinance_Cashout,Investment,Single_Family,ServicerD,30DPD,30,1,0,0,None,2024-11-15,SystemA,Complete
LN002626,15,2024-12,2023-10,15,345,358360,351659.74,5.342,700-739,70-80,40-50,OK,Refinance_Cashout,Investment,Single_Family,ServicerD,Default,120,0,0,1,Low,2024-12-15,SystemB,Complete
LN002630,10,2024-05,2023-08,10,350,242449,239825.1,4.329,780+,70-80,20-30,KY,Refinance_Cashout,Primary,Multi_Family,ServicerB,30DPD,30,1,0,0,None,2024-05-15,SystemA,Complete
LN002630,11,2024-06,2023-08,11,349,242449,239562.71,4.329,780+,70-80,20-30,KY,Refinance_Cashout,Primary,Multi_Family,ServicerB,30DPD,30,0,0,0,None,2024-06-15,SystemA,Complete
LN002630,12,2024-07,2023-08,12,348,242449,239300.31,4.329,780+,70-80,20-30,KY,Refinance_Cashout,Primary,Multi_Family,ServicerB,30DPD,30,0,0,0,None,2024-07-15,SystemB,Complete
LN002630,13,2024-08,2023-08,13,347,242449,239037.92,4.329,780+,70-80,20-30,KY,Refinance_Cashout,Primary,Multi_Family,ServicerB,30DPD,30,0,0,0,None,2024-08-15,SystemA,Complete
LN002630,14,2024-09,2023-08,14,346,242449,239037.92,4.329,780+,70-80,20-30,KY,Refinance_Cashout,Primary,Multi_Family,ServicerB,Prepaid,0,0,1,0,None,2024-09-15,SystemA,Complete
LN002639,6,2024-05,2023-12,6,354,108939,107841.71,6.715,<620,70-80,20-30,CA,Refinance_Cashout,Investment,Condo,ServicerE,Current,0,0,0,0,None,2024-05-15,SystemA,Complete
LN002639,7,2024-06,2023-12,7,353,108939,107658.83,6.715,<620,70-80,,CA,Refinance_Cashout,Investment,Condo,ServicerE,Current,0,0,0,0,None,2024-06-15,SystemB,Complete
LN002639,8,2024-07,2023-12,8,352,108939,107475.95,6.715,<620,,20-30,CA,Refinance_Cashout,Investment,Condo,ServicerE,Current,0,0,0,0,None,2024-07-15,SystemA,Partial
LN002639,9,2024-08,2023-12,9,351,108939,107293.07,6.715,<620,70-80,20-30,CA,Refinance_Cashout,Investment,Condo,ServicerE,30DPD,30,0,0,0,None,2024-08-15,SystemA,Complete
LN002639,10,2024-09,2023-12,10,350,108939,107110.19,6.715,<620,70-80,20-30,CA,Refinance_Cashout,Investment,Condo,ServicerE,Current,0,0,0,0,None,2024-09-15,SystemA,Complete
LN002639,11,2024-10,2023-12,11,349,108939,106927.31,6.715,<620,70-80,20-30,CA,Refinance_Cashout,Investment,Condo,ServicerE,Current,0,0,0,0,None,2024-10-15,SystemB,Complete
LN002639,12,2024-11,2023-12,12,348,108939,106744.42,6.715,<620,70-80,20-30,CA,Refinance_Cashout,Investment,Condo,ServicerE,Current,0,0,0,0,None,2024-11-15,SystemA,Stale
LN002639,13,2024-12,2023-12,13,347,108939,106561.54,6.715,<620,70-80,20-30,CA,Refinance_Cashout,Investment,Condo,ServicerE,Current,0,0,0,0,None,2024-12-15,SystemA,Complete
LN002639,14,2025-01,2023-12,14,346,108939,106378.66,6.715,<620,70-80,20-30,CA,Refinance_Cashout,Investment,Condo,ServicerE,Current,0,0,0,0,None,2025-01-15,SystemB,Complete
LN002639,15,2025-02,2023-12,15,345,108939,106195.78,6.715,<620,70-80,,CA,Refinance_Cashout,Investment,Condo,ServicerE,Current,0,0,0,0,None,2025-02-15,SystemB,Complete
LN002639,16,2025-03,2023-12,16,344,108939,106012.9,6.715,<620,70-80,20-30,CA,Refinance_Cashout,Investment,Condo,ServicerE,Current,0,0,0,0,None,2025-03-15,SystemB,Complete
LN002639,17,2025-04,2023-12,17,343,108939,105830.02,6.715,<620,70-80,20-30,CA,Refinance_Cashout,Investment,Condo,ServicerE,Current,0,0,0,0,None,2025-04-15,SystemA,Complete
LN002639,18,2025-05,2023-12,18,342,108939,105647.14,6.715,<620,70-80,20-30,CA,Refinance_Cashout,Investment,Condo,ServicerE,Current,0,0,0,0,None,2025-05-15,SystemA,Complete
LN002639,19,2025-06,2023-12,19,341,108939,169466.9149442117,6.715,<620,70-80,20-30,CA,Refinance_Cashout,Investment,Condo,ServicerE,Current,0,0,0,0,None,2025-06-15,SystemA,Complete
LN002639,20,2025-07,2023-12,20,340,108939,105281.37,6.715,<620,70-80,20-30,CA,Refinance_Cashout,Investment,Condo,ServicerE,60DPD,60,0,0,0,None,2025-07-15,SystemA,Partial
LN002639,21,2025-08,2023-12,21,339,108939,105098.49,6.715,<620,70-80,20-30,CA,Refinance_Cashout,Investment,Condo,ServicerE,60DPD,60,0,0,0,None,2025-08-15,SystemA,Stale
LN002639,22,2025-09,2023-12,22,338,108939,104915.61,6.715,<620,70-80,20-30,CA,Refinance_Cashout,Investment,Condo,ServicerE,90DPD,90,0,0,0,None,2025-09-15,SystemB,Complete
LN002639,23,2025-10,2023-12,23,337,108939,104732.73,6.715,<620,70-80,20-30,CA,Refinance_Cashout,Investment,Condo,ServicerE,90DPD,90,0,0,0,None,2025-10-15,SystemA,Complete
LN002639,24,2025-11,2023-12,24,336,108939,104549.85,6.715,<620,70-80,20-30,CA,Refinance_Cashout,Investment,Condo,ServicerE,90DPD,90,1,0,0,None,2025-11-15,SystemA,Complete
LN002639,25,2025-12,2023-12,25,335,108939,104366.97,6.715,<620,70-80,20-30,CA,Refinance_Cashout,Investment,Condo,ServicerE,60DPD,60,0,0,0,None,2025-12-15,SystemA,Missing
LN002639,26,2026-01,2023-12,26,334,108939,104366.97,6.715,<620,70-80,20-30,CA,Refinance_Cashout,Investment,Condo,ServicerE,Prepaid,0,0,1,0,None,2026-01-15,SystemA,Stale
LN002644,18,2024-05,2022-12,18,162,167832,164061.07,4.993,700-739,70-80,>50,OR,Purchase,Primary,Condo,ServicerD,Current,0,0,0,0,None,2024-05-15,SystemA,Complete
LN002644,19,2024-06,2022-12,19,161,167832,163851.57,4.993,700-739,70-80,>50,OR,Purchase,Primary,Condo,ServicerD,Current,0,0,0,0,None,2024-06-15,SystemA,Complete
LN002644,20,2024-07,2022-12,20,160,167832,163642.07,4.993,700-739,70-80,>50,OR,Purchase,Primary,Condo,ServicerD,Current,0,0,0,0,None,2024-07-15,SystemA,Complete
LN002644,21,2024-08,2022-12,21,159,167832,163432.58,4.993,700-739,70-80,>50,OR,Purchase,Primary,Condo,ServicerD,Current,0,0,0,0,None,2024-08-15,SystemA,Complete
LN002644,22,2024-09,2022-12,22,158,167832,163223.08,4.993,700-739,70-80,>50,OR,Purchase,Primary,Condo,ServicerD,Current,0,0,0,0,None,2024-09-15,SystemA,Partial
LN002644,23,2024-10,2022-12,23,157,167832,163013.59,4.993,700-739,70-80,>50,OR,Purchase,Primary,Condo,ServicerD,Current,0,0,0,0,None,2024-10-15,SystemB,Missing
LN002644,24,2024-11,2022-12,24,156,167832,162804.09,4.993,700-739,70-80,>50,OR,Purchase,Primary,Condo,ServicerD,Current,0,0,0,0,None,2024-11-15,SystemB,Complete
LN002644,25,2024-12,2022-12,25,155,167832,162594.59,4.993,700-739,70-80,>50,OR,Purchase,Primary,Condo,ServicerD,Current,0,0,0,0,None,2024-12-15,SystemB,Complete
LN002644,26,2025-01,2022-12,26,154,167832,162385.1,4.993,700-739,70-80,>50,OR,Purchase,Primary,Condo,ServicerD,Current,0,0,0,0,None,2025-01-15,SystemA,Complete
LN002644,27,2025-02,2022-12,27,153,167832,162175.6,4.993,700-739,70-80,>50,OR,Purchase,Primary,Condo,ServicerD,Current,0,0,0,0,None,2025-02-15,SystemA,Complete
LN002644,28,2025-03,2022-12,28,152,167832,161966.1,4.993,700-739,70-80,>50,OR,Purchase,Primary,Condo,ServicerD,Current,0,0,0,0,None,2025-03-15,SystemB,Complete
LN002644,29,2025-04,2022-12,29,151,167832,161756.61,4.993,700-739,70-80,>50,OR,Purchase,Primary,Condo,ServicerD,Current,0,0,0,0,None,2025-04-15,SystemA,Complete
LN002644,30,2025-05,2022-12,30,150,167832,161547.11,4.993,700-739,70-80,>50,OR,Purchase,Primary,Condo,ServicerD,Current,0,0,0,0,None,2025-05-15,SystemA,Complete
LN002644,31,2025-06,2022-12,31,149,167832,161547.11,4.993,700-739,70-80,>50,OR,Purchase,Primary,Condo,ServicerD,Prepaid,0,0,1,0,None,2025-06-15,SystemA,Complete
LN002645,17,2024-05,2023-01,17,223,203279,197998.62,6.112,620-659,70-80,20-30,AL,Refinance_Cashout,Primary,Condo,ServicerD,Current,60,0,0,0,None,2024-05-15,SystemA,Complete
LN002645,18,2024-06,2023-01,18,222,203279,197688.01,6.112,620-659,70-80,20-30,AL,Refinance_Cashout,Primary,Condo,ServicerD,Current,0,0,0,0,None,2024-06-15,SystemB,Complete
LN002645,19,2024-07,2023-01,19,221,203279,197377.4,6.112,620-659,70-80,20-30,AL,Refinance_Cashout,Primary,Condo,ServicerD,Current,0,0,0,0,None,2024-07-15,SystemA,Complete
LN002645,20,2024-08,2023-01,20,220,203279,197066.79,6.112,620-659,70-80,,AL,Refinance_Cashout,Primary,Condo,ServicerD,Current,0,0,0,0,None,2024-08-15,SystemA,Complete
LN002650,12,2024-05,2023-06,12,348,174898,172025.3,5.475,660-699,60-70,20-30,LA,Refinance_Cashout,Primary,Condo,ServicerD,30DPD,30,0,0,0,None,2024-05-15,SystemA,Complete
LN002650,13,2024-06,2023-06,13,347,174898,171785.91,5.475,660-699,60-70,20-30,LA,Refinance_Cashout,Primary,Condo,ServicerD,30DPD,30,0,0,0,None,2024-06-15,SystemB,Complete
LN002650,14,2024-07,2023-06,14,346,174898,171546.52,5.475,660-699,60-70,20-30,LA,Refinance_Cashout,Primary,Condo,ServicerD,30DPD,30,0,0,0,None,2024-07-15,SystemB,Missing
LN002650,15,2024-08,2023-06,15,345,174898,171307.13,5.475,660-699,60-70,20-30,LA,Refinance_Cashout,Primary,Condo,ServicerD,Current,0,0,0,0,None,2024-08-15,SystemB,Partial
LN002650,16,2024-09,2023-06,16,344,174898,171067.73,5.475,660-699,60-70,20-30,LA,Refinance_Cashout,Primary,Condo,ServicerD,Current,0,0,0,0,None,2024-09-15,SystemA,Partial
LN002650,17,2024-10,2023-06,17,343,174898,170828.34,5.475,660-699,60-70,20-30,LA,Refinance_Cashout,Primary,Condo,ServicerD,Current,0,0,0,0,None,2024-10-15,SystemB,Complete
LN002650,18,2024-11,2023-06,18,342,174898,170588.95,5.475,660-699,60-70,20-30,LA,Refinance_Cashout,Primary,Condo,ServicerD,Current,0,0,0,0,None,2024-11-15,SystemB,Partial
LN002654,13,2024-05,2023-05,13,167,295382,291132.12,4.427,780+,70-80,,WI,Refinance_NoCashout,Primary,Single_Family,ServicerA,Current,0,0,0,0,None,2024-05-15,SystemA,Complete
LN002654,14,2024-06,2023-05,14,166,295382,290805.2,4.427,780+,70-80,>50,WI,Refinance_NoCashout,Primary,Single_Family,ServicerA,Current,0,0,0,0,None,2024-06-15,SystemB,Complete
LN002654,15,2024-07,2023-05,15,165,295382,290478.29,4.427,780+,70-80,>50,WI,Refinance_NoCashout,Primary,Single_Family,ServicerA,Current,0,0,0,0,None,2024-07-15,SystemA,Complete
LN002654,16,2024-08,2023-05,16,164,295382,290478.29,4.427,780+,70-80,>50,WI,Refinance_NoCashout,Primary,Single_Family,ServicerA,Prepaid,0,0,1,0,None,2024-08-15,SystemB,Complete
LN002657,13,2024-05,2023-05,13,167,184336,181532.25,4.68,780+,90-95,30-40,SC,Refinance_NoCashout,Primary,Single_Family,ServicerD,Current,0,0,0,0,None,2024-05-15,SystemA,Complete
LN002657,14,2024-06,2023-05,14,166,184336,181316.58,4.68,780+,90-95,30-40,SC,Refinance_NoCashout,Primary,Single_Family,ServicerD,Current,0,0,0,0,None,2024-06-15,SystemA,Complete
LN002657,15,2024-07,2023-05,15,165,184336,181100.9,4.68,780+,90-95,30-40,SC,Refinance_NoCashout,Primary,Single_Family,ServicerD,Current,0,0,0,0,None,2024-07-15,SystemA,Complete
LN002657,16,2024-08,2023-05,16,164,184336,180885.23,4.68,780+,90-95,30-40,SC,Refinance_NoCashout,Primary,Single_Family,ServicerD,Current,0,0,0,0,None,2024-08-15,SystemA,Complete
LN002657,17,2024-09,2023-05,17,163,184336,180669.56,4.68,780+,90-95,30-40,SC,Refinance_NoCashout,Primary,Single_Family,ServicerD,Current,0,0,0,0,None,2024-09-15,SystemB,Complete
LN002657,18,2024-10,2023-05,18,162,184336,180453.88,4.68,780+,90-95,30-40,SC,Refinance_NoCashout,Primary,Single_Family,ServicerD,Current,0,0,0,0,None,2024-10-15,SystemA,Complete
LN002657,19,2024-11,2023-05,19,161,184336,180238.21,4.68,780+,90-95,30-40,SC,Refinance_NoCashout,Primary,Single_Family,ServicerD,Current,0,0,0,0,None,2024-11-15,SystemA,Complete
LN002657,20,2024-12,2023-05,20,160,184336,180022.54,4.68,780+,90-95,30-40,SC,Refinance_NoCashout,Primary,Single_Family,ServicerD,Current,0,0,0,0,None,2024-12-15,SystemA,Complete
LN002657,21,2025-01,2023-05,21,159,184336,179806.86,4.68,780+,90-95,30-40,SC,Refinance_NoCashout,Primary,Single_Family,ServicerD,Current,0,0,0,0,None,2025-01-15,SystemA,Complete
LN002657,22,2025-02,2023-05,22,158,184336,179591.19,4.68,780+,90-95,30-40,SC,Refinance_NoCashout,Primary,Single_Family,ServicerD,Current,0,0,0,0,None,2025-02-15,SystemA,Complete
LN002657,23,2025-03,2023-05,23,157,184336,179375.52,4.68,780+,90-95,30-40,SC,Refinance_NoCashout,Primary,Single_Family,ServicerD,Current,0,0,0,0,None,2025-03-15,SystemB,Complete
LN002659,7,2024-05,2023-11,7,233,301137,297860.7,6.217,620-659,80-90,20-30,PA,Refinance_NoCashout,Primary,Single_Family,ServicerA,30DPD,30,0,0,0,None,2024-05-15,SystemB,Complete
LN002659,8,2024-06,2023-11,8,232,301137,297392.66,6.217,620-659,80-90,20-30,PA,Refinance_NoCashout,Primary,Single_Family,ServicerA,30DPD,30,0,0,0,None,2024-06-15,SystemA,Missing
LN002659,9,2024-07,2023-11,9,231,301137,,6.217,620-659,80-90,20-30,PA,Refinance_NoCashout,Primary,Single_Family,ServicerA,30DPD,30,0,0,0,None,2024-07-15,SystemB,Complete
LN002659,10,2024-08,2023-11,10,230,301137,296924.62,6.217,,80-90,20-30,PA,Refinance_NoCashout,Primary,Single_Family,ServicerA,Default,120,0,0,1,Medium,2024-08-15,SystemB,Complete
LN002660,9,2024-05,2023-09,9,171,213197,211140.08,4.288,780+,<60,20-30,WI,Purchase,Primary,Condo,ServicerB,Current,0,0,0,0,None,2024-05-15,SystemB,Complete
LN002660,10,2024-06,2023-09,10,170,213197,210911.53,4.288,780+,<60,20-30,WI,Purchase,Primary,Condo,ServicerB,Current,0,0,0,0,None,2024-06-15,SystemB,Complete
LN002660,11,2024-07,2023-09,11,169,213197,210682.98,4.288,780+,<60,20-30,WI,Purchase,Primary,Condo,ServicerB,Current,0,0,0,0,None,2024-07-15,SystemA,Complete
LN002660,12,2024-08,2023-09,12,168,213197,210454.43,4.288,780+,<60,20-30,WI,Purchase,Primary,Condo,ServicerB,Current,90,0,0,0,None,2024-08-15,SystemB,Complete
LN002660,13,2024-09,2023-09,13,167,213197,210225.89,4.288,780+,<60,20-30,WI,Purchase,Primary,Condo,ServicerB,Current,0,0,0,0,None,2024-09-15,SystemB,Complete
LN002660,14,2024-10,2023-09,14,166,213197,209997.34,4.288,780+,<60,20-30,WI,Purchase,Primary,Condo,ServicerB,Current,0,0,0,0,None,2024-10-15,SystemB,Complete
LN002660,15,2024-11,2023-09,15,165,213197,209768.79,4.288,780+,<60,20-30,WI,Purchase,Primary,Condo,ServicerB,Current,0,0,0,0,None,2024-11-15,SystemB,Complete
LN002660,16,2024-12,2023-09,16,164,213197,209540.25,4.288,,<60,20-30,WI,Purchase,Primary,Condo,ServicerB,Current,0,0,0,0,None,2024-12-15,SystemA,Partial
LN002660,17,2025-01,2023-09,17,163,213197,209540.25,4.288,780+,<60,20-30,WI,Purchase,Primary,Condo,ServicerB,Prepaid,0,0,1,0,None,2025-01-15,SystemA,Complete
LN002662,18,2024-05,2022-12,18,342,100671,98768.77,4.199,780+,80-90,>50,MI,Refinance_Cashout,Primary,Single_Family,ServicerA,Current,0,0,0,0,None,2024-05-15,SystemA,Partial
LN002662,19,2024-06,2022-12,19,341,100671,98663.09,4.199,780+,80-90,>50,MI,Refinance_Cashout,Primary,Single_Family,ServicerA,Current,0,0,0,0,None,2024-06-15,SystemB,Stale
LN002662,20,2024-07,2022-12,20,340,100671,98663.09,4.199,,80-90,>50,MI,Refinance_Cashout,Primary,Single_Family,ServicerA,Prepaid,0,0,1,0,None,2024-07-15,SystemB,Complete
LN002664,28,2024-05,2022-02,28,332,86657,83101.12,5.862,700-739,70-80,40-50,MA,Purchase,Primary,Single_Family,ServicerB,Current,0,0,0,0,None,2024-05-15,SystemA,Partial
LN002664,29,2024-06,2022-02,29,331,86657,82974.12,5.862,700-739,70-80,40-50,MA,Purchase,Primary,Single_Family,ServicerB,Current,0,0,0,0,None,2024-06-15,SystemA,Complete
LN002664,30,2024-07,2022-02,30,330,86657,82847.12,5.862,700-739,70-80,40-50,MA,Purchase,Primary,Single_Family,ServicerB,Current,0,0,0,0,None,2024-07-15,SystemB,Complete
LN002664,31,2024-08,2022-02,31,329,86657,82720.13,5.862,700-739,70-80,40-50,MA,Purchase,Primary,Single_Family,ServicerB,Current,0,0,0,0,None,2024-08-15,SystemA,Complete
LN002665,17,2024-05,2023-01,17,343,262573,257488.54,4.841,740-779,>95,30-40,CA,Purchase,Primary,Single_Family,ServicerA,Prepaid,0,0,1,0,None,2024-05-15,SystemB,Partial
LN002667,12,2024-05,2023-06,12,228,800000,788259.2,4.892,740-779,90-95,30-40,WA,Refinance_NoCashout,Second_Home,Single_Family,ServicerA,Current,0,0,0,0,None,2024-05-15,SystemA,Complete
LN002667,13,2024-06,2023-06,13,227,800000,787280.8,4.892,740-779,90-95,30-40,WA,Refinance_NoCashout,Second_Home,Single_Family,ServicerA,30DPD,30,0,0,0,None,2024-06-15,SystemA,Complete
LN002667,14,2024-07,2023-06,14,226,800000,786302.4,4.892,740-779,90-95,30-40,WA,Refinance_NoCashout,Second_Home,Single_Family,ServicerA,30DPD,30,0,0,0,None,2024-07-15,SystemA,Complete
LN002667,15,2024-08,2023-06,15,225,800000,1279396.3314224617,4.892,740-779,90-95,30-40,WA,Refinance_NoCashout,Second_Home,Single_Family,ServicerA,Default,120,0,0,1,Low,2024-08-15,SystemA,Complete
LN002670,11,2024-05,2023-07,11,169,114318,112601.2,5.461,,>95,<20,IN,Purchase,Investment,Single_Family,ServicerD,Current,0,0,0,0,None,2024-05-15,SystemA,Complete
LN002670,12,2024-06,2023-07,12,168,114318,112445.13,5.461,700-739,>95,<20,IN,Purchase,Investment,Single_Family,ServicerD,Current,0,0,0,0,None,2024-06-15,SystemA,Stale
LN002670,13,2024-07,2023-07,13,167,114318,112289.06,5.461,700-739,>95,<20,IN,Purchase,Investment,Single_Family,ServicerD,Current,0,0,0,0,None,2024-07-15,SystemA,Complete
LN002670,14,2024-08,2023-07,14,166,114318,112132.98,5.461,700-739,>95,<20,IN,Purchase,Investment,Single_Family,ServicerD,Current,0,0,0,0,None,2020-01-15,SystemB,Stale
LN002670,15,2024-09,2023-07,15,165,114318,111976.91,5.461,700-739,>95,<20,IN,Purchase,Investment,Single_Family,ServicerD,Current,0,0,0,0,None,2024-09-15,SystemB,Partial
LN002670,16,2024-10,2023-07,16,164,114318,111976.91,5.461,700-739,>95,<20,IN,Purchase,Investment,Single_Family,ServicerD,Prepaid,0,0,1,0,None,2024-10-15,SystemA,Complete
LN002685,14,2024-05,2023-04,14,226,210628,207062.91,4.836,740-779,70-80,30-40,OK,Purchase,Primary,Single_Family,ServicerE,Current,0,0,0,0,None,2024-05-15,SystemA,Complete
LN002685,15,2024-06,2023-04,15,225,210628,206808.26,4.836,740-779,70-80,30-40,OK,Purchase,Primary,Single_Family,ServicerE,Current,0,0,0,0,None,2024-06-15,SystemB,Missing
LN002685,16,2024-07,2023-04,16,224,210628,206553.61,4.836,740-779,70-80,30-40,OK,Purchase,Primary,Single_Family,ServicerE,Current,0,0,0,0,None,2024-07-15,SystemA,Partial
